text,label
goodluck getting in there its crashed for me shit i know  and i really wanted to talk to you  hint reply hint,0
no word about marriage on farrahs death bed so sad,0
i blame james with his tonys talk,0
i have been cabbing cos can claim from company muahaha  i miss you guys too,1
the description tickled me what can i say,1
i cant either  very grateful to those who can due to caz having had one greatest gift ever,0
if you are able to do it maybe ill just try and talk you into making one for me,1
its probably only bilateral tendonitis,1
you still awake hehe same here,1
its ok it wont start until  naman  im so excited and i just cant hide it,1
omg i just slipped down stairs at  house  and i hurt myself im not even drunk totally sober,0
lazy sunday  not leaving this couch well not until dinner time,1
i strained my left knee,0
omg really she is a persistant one,0
doing computer stuff before going to breakfast  hotel tvs just dont get the hd tv thing,0
note to self,1
i wish my house didnt look so much like a friggin cruise ship,0
my baby just left for work,0
uh huh as always  its just major bad today,0
ha nice we wouldve had those done in like   minutes booze amp all,1
is it true youre doing a signing after the wolverhampton gig please answer,0
i get them on a regular basis but mostly telling me i am out of cash again,1
mg ibuprofen  xday and get working on your quads asap,1
hey demi say hi to me pleasejust  hi then my day will be colorfull than yesterday,1
and better punk than the jam is hard to find,1
lol thats what i do too just travel to school everyday and fridays and weekends off,1
how i wish i can take my os next year im totally unprepared,0
nooope  its long gone getting an iphone soon,0
going to sleep  have a great day to everyone,1
ah sucks  i have been thinking bout it for  weeks straight now so tempted today,0
aww thanks for thinking that loooooooool arghhh why am i on hol,0
yeah  i hate rpattz i just want taylor for two hours half naked,0
so cuteboth of you,1
finally now my night is complete,1
is going to sleep but his other computer will not sleep tonight but process data all night   load of its  ghz cpu,1
election is going bad  go and vote what he hell is wrong with you,0
working on my annual reportwill be a looonnggg night,0
squirrels reply to you youre awesome for getting replies i never get replies,0
alright everybody tomorrow im off on a crossthailand bike trip  back in midjuly no laptopphone please dont email me,1
kind of lost his heart to a beautiful woman yesterday biergarten just rocks sadly i only saw her while she was leaving,0
wants to go to starbucks  i am so tired i wanna fo to bed,1
or quottherequot  whatever  its bloody early but insomnia  fresh blueberry muffins for breakfast mmm,1
not going back  got sick while trying to get ready  i really didnt want to use a whole pto day today,0
rebashing taking back sundays new album most excellent album swing is an immense song followed by sink into me,1
im cursing ryan  my muscles are aching from the gym yesterday  hopefully itll get easier the more i go,1
back from greece  ah well upside is break from greek salads,0
yup absolutely  btw got my parents car til monday,1
thank goodness for that i was concerned  see you on,1
youre welcome,1
i lt william scales,1
aw mommy,1
another rubbishy day,0
omg yaquotll are so wrong lol i would never  no newnue no,0
no hmf on my way home still from seeing b,1
yes i want to  can i  that is another question   lets do thurs,1
very sweet u r a good son,1
i think i need to get up  another day at work,0
fun my daughter also lead her cs team  i love girl gamers,1
good point  good point  i still owe you lunch from the lakersceltics finals last year,0
that was a mission hating the emptiness of my room,0
im having fish and tagliatelli yum yum   but something fresh might be really good now like melon or something yum,1
youre very right there most of the time freedom is limited only by oneself at least here in america,1
positive it says wednesday june th,0
doesnt render correctly in ie,0
morning  had great tweetless weekend  lets kick some ass today,1
im gonna watch the movie awards,1
devastated local fish and chippy reopened but no longer does battered sausages and is now more a kebab place better for my diet though,0
hope you did well,1
no i kept the really loud one,1
his hh please say his hh  i haz non calcualtor today but i do love you almost as much as harrys hh,1
was forgotten about again today   that is so sad  seems to be a pattern lately  maybe i should just leave and he wouldnt even notice,0
hopefully this week is a good week amp then were seniors,1
on saint murray the patron saint of commentating we can all agree,1
wish i was there,0
wish i was there and not editing tonight,0
help im getting addicted to twitter working at twitting at the same time,1
jealousy is a bad thing but im jealous id love to have bbq here  im lonely,0
with kaysee watching brittany,1
come mister tally man tally me corona daylight came and now it goes home  need more drinkies,1
has to be the world coz it has nuthin to do with da net n im using da lappy which is fast or maybe its just me,0
gettin ready to go to the beach,1
huh for some reason the green overlay isnt working for my avatar,0
bummerwe just learned that we wont be able to ride the camels due to the recent rains,0
new computer has arrived,1
these subway employees are in a hurry and this customer is ordering at the top of his lungs and asking for employee recommendations fun,1
having an early night clean the car tomorrow having a bbq w drinks and maybe a walk by the lake with the boy,1
going off pretty soon look forward for photos tonight,1
another doctors appointment two weeks to go,1
have sent you an email but not sure if working as havent received anything all day     or im just unpopular,0
didnt know you were watching the new dr who  i like the show and the  dr too,1
i really wish i hadnt missed that call since its pretty much the only time i get to talk to him at all every week,0
miss you soooo much,0
neeedss to do revision and treally cant be bothered,0
im sorry  have you talked to her much in the past im jealous you got to talk to her haha even an argument is good,0
full disclosurei hadnt actually looked outside  the light just seemed bright through the curtains  i now see its cloudy,0
my birthday is in  days  about to listen to some music,1
remembers vaguely what it felt like to sleepin b kids so far weve played bball golf amp playdoh  no nap in my future,0
cooool  cant wait  hear all about it,1
